Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.2036233179871397,0.7030383830088822,0.8816610895938145,0.581588153012165,0.8782885546592577,0.646340009477607,0.9497426761723866,0.7544355791096575,-1.0440969453926672,1.0600288789815073,0.04862789209226494,-0.12921221314068682,-0.23819646122579408,-0.11361954863591933,-0.11677176865250107
0.23289839059358852,0.7090701887473218,0.8347390383078034,0.4669182551000144,0.8519081621608507,0.5280628197725282,1.08831837282272,0.8088083291239433,-1.0447156620878728,1.0183165972957906,0.0805800981083035,-0.2667328402653961,-0.008727187485670362,-0.025097665863075796,-0.10340890950837216
0.23659261066523246,0.6571663362828316,0.9123706256038302,0.5461417381721516,0.7239860823364264,0.6606110660859741,0.9771800974610898,0.8850872111685015,-1.0250621448583268,1.0056372569412968,0.23342977601810333,-0.09252926473839526,-0.13682640036384666,0.030544552041024884,-0.13070101320409225
0.09429295133375448,0.7487793612169027,0.8672919502517327,0.5824370081065805,0.7617738769729631,0.6058086067630988,0.9559066715680474,0.8929293479146878,-1.0453713997023688,0.9712596088992066,0.14746141615758154,0.013977328851201246,-0.0868742727504518,-0.010090317687268185,-0.07904706079307755
0.231168734590622,0.7681905406519395,0.8615892930690037,0.41259741539167133,0.839453254342071,0.5421016491329714,1.0113589235520057,0.8617760445053162,-1.0413752095225697,1.0637342147451017,0.08952248851407776,-0.05538452172642412,-0.03079104896171306,0.09018676894180787,0.09464006785377567
0.19992700179583922,0.7046689055520561,0.8194700323176012,0.5202362972622029,0.8164710116660024,0.6701390456583101,1.0340868057014372,0.8429031360047544,-0.983762054905529,0.9504382801325544,0.22729697670930507,-0.09310046008611962,-0.0932958558809811,0.08345637723130331,-0.06208542040893725
0.181955135106859,0.7118563060870228,0.9889998837208601,0.5477013090219448,0.7540972751480107,0.5119719189260513,1.0352423724310724,0.8671707693064612,-1.0112841593964814,0.9542587686178484,-0.02553863811201104,-0.09276341861402503,-0.15028426957770707,0.024614292234946558,0.026919746837666403
0.13710765701648797,0.650085231231198,0.8001740510018014,0.593927535020056,0.8064359640788566,0.4991003516293347,0.9990799975884599,0.8392101635369331,-1.09690734491972,0.949568011962796,0.005820646501325851,-0.05457831097486768,-0.08063882509705697,0.0908996267547283,-0.04009506039537154
0.2353012081359977,0.650217705227463,0.9533399276784458,0.5457008817398193,0.7817366570147004,0.4536707296143602,1.0077514798816225,0.7513161511957375,-1.0549724817545238,1.040858707223939,0.08177848438136504,-0.08799871134282622,-0.12738427541486422,-0.041248007533005546,-0.2844680988701815
0.2423433972724017,0.770555305625532,0.8680884179004178,0.5078058592852442,0.7861539627566444,0.5971995083460975,1.0277917897625037,0.7714447919365186,-0.9200452446451488,1.1641439941882346,0.02131944379377681,-0.16715472956253385,0.06511909159436491,-0.07855456063686905,-0.18397664664145183
0.21030790887579215,0.7897840577735397,0.816413337845251,0.3951354898252923,0.7404387995551129,0.474360500460396,0.9719075276354485,0.7929416918936985,-0.9135842177843183,0.997569693836865,-0.03379722894431992,-0.13193551354261154,0.01479070050521036,0.010836971824954016,-0.09220502663901478
0.17215029661230477,0.7739072875387577,0.8644602393436792,0.5588188763440068,0.7659258875847275,0.47950395110379085,1.0544035037178934,0.8309724552222993,-0.9245307945696714,1.017680068367585,-0.015235946601574488,-0.05553553434247842,0.12412197906510125,-0.06948559937657307,-0.20602194895848502
0.2787964352395584,0.7720871125526643,0.9106591749679753,0.5987236117888168,0.7822248145718467,0.42476679982404164,1.0963112182470336,0.8705468304756576,-0.9438760497007844,0.9781293470680501,-0.0009457647944592831,-0.0526636536585666,-0.023415912206806777,0.1774121377054011,-0.03496625615041796
0.18972745007561995,0.7559841211741608,0.8881375394549099,0.5831712347236946,0.808426152130312,0.5366216287886191,0.8939179648446174,0.8123890265580157,-1.0564762927550917,0.947308227227591,-0.11378697294988235,-0.1705591489685938,0.16698401016226394,0.01483091510167614,-0.045215966999042324
0.21123008636377738,0.7324932462985039,0.8394791435061093,0.5659549005506916,0.9215656683092183,0.48985666591433813,1.066268635001369,0.8663097793443889,-0.9635976342821577,0.8711037674764137,-0.13142715956323076,-0.24725071109674462,0.1005160308063615,-0.11029099529557315,0.0714618168743952
0.17949431980021233,0.6755492020059206,0.8435835077399781,0.5382540527326171,0.8172752263124112,0.4749325473886878,0.9789136837011082,0.9736485982662489,-0.9450957332087079,1.0113559895485562,-0.129066863547132,-0.31893283078797435,0.03655131425032673,0.04446770320376246,0.2587427369290918
0.2648092391812927,0.7503669473141741,0.8709507926098451,0.4938655938180111,0.843336166207696,0.5108808897597489,0.9226874909665103,0.9485924637428486,-0.9911348666997408,0.8986063256467982,-0.1764408688487398,-0.31330737408645065,0.18781515894361459,-0.1412994397189574,0.2499456056350245
0.2648401687857296,0.7740757161347909,0.8455429963944847,0.5020756518092278,0.888956390002647,0.38258046356676084,1.0824356650370126,0.779204212345143,-0.8836045772006802,1.0130668213043919,-0.06448038737658085,-0.16712754890819265,-0.025677610735543782,-0.08323294321929332,0.27129493404487615
0.17318936928831316,0.7556496956172689,1.0249080709050824,0.5849322135843361,0.912556998886557,0.4186204441586898,0.9731069434401665,0.8578945373905067,-1.0417376690630669,1.0229280411331345,0.05853870444122258,-0.09446508728704171,0.0440355563628889,-0.13338577933160733,0.24254359551161583
0.2141565418393816,0.6659182047864399,0.9763770039350435,0.5101696924065094,0.8843580269711002,0.3804376506156639,0.9878622946686834,0.9038257041139934,-1.0240006747310626,1.0123942600458364,0.05029790515725414,0.1957448643922769,0.05326466934533641,-0.10073644793269604,0.35926652485150384
0.18546808119617286,0.8051334156518757,0.8892715225733102,0.541155981488862,0.8580078525432304,0.4148591020162194,0.9834002875883073,0.80532553877057,-1.0345075139391033,0.9603209790110263,-0.062052340125176436,0.20088095591060873,-0.0587678196536426,0.1292613717999242,0.22445252188826814
0.26739071798734715,0.7547171194041661,0.8806292513103795,0.5973994151570488,0.7933154739951992,0.3243701705580938,0.956003905425425,0.9693966054951837,-0.9499023352273801,0.8135307965069036,-0.17553321612773462,0.21966478314991078,-0.09051200619473859,0.08829083827029484,0.16607775114249618
0.20008164900077194,0.6906252918723765,1.0001426089157062,0.47871486205487285,0.9245817793713008,0.299272455864267,1.0887145177669388,0.9565162664598033,-0.9370107368615807,0.8495638516626856,-0.265239234002397,0.17588477143745498,0.06290511470262963,0.03502665398541848,0.30950480161931027
0.15997904142935354,0.7855121760858892,0.9273907510009398,0.553580717065342,0.8911985005062357,0.45614263101634966,0.9513556986087208,0.8969675519495217,-0.9889596504855528,0.9877981035035883,-0.11914316564475544,0.14010417951356657,-0.013403819125647386,0.21837610537167781,0.22673903154532363
0.24142057421172633,0.7947595009165556,0.8961971566987267,0.523477863359503,0.8329072009646474,0.3653062034495577,0.9952039357938616,0.8339758588016568,-0.9713254218891137,0.889435716903803,-0.13742660785323316,0.10257783030139858,-0.015284045710129625,0.03371754489218223,0.28047642086645214
0.1430458064503295,0.8188602164593479,0.8871922082730103,0.5193691420611953,0.8657802120266777,0.39243500868919956,0.9623636689160668,0.9368054159065639,-0.994042157898268,0.9584535797097384,-0.03715327347574314,0.22099034318450128,0.003507579585892642,-0.005030544730477343,0.1627601062852934
0.2224538478956217,0.7385304951169753,0.8638079851990016,0.4650438365336515,0.908240236657022,0.3044257410760634,0.9817229421093264,0.9380271260652828,-1.06821544767422,0.8267955950390431,0.03943257377432935,0.23876179441612244,-0.019925437970476904,-0.046266881498107926,0.023917655462323717
0.2125407722607017,0.8290646184183112,1.000719724764258,0.5118055087891794,0.8178351467674405,0.3481076288849778,1.0117065960171274,1.0091641111937997,-1.0341842607626006,0.8216121552911791,0.10831025639337283,0.14848193669915238,-0.08425206000878692,-0.052887121595817696,0.015524972278799357
0.32550515250961676,0.8396005512325335,0.997603728160278,0.5033697022007371,0.8831972149908222,0.27148408247042505,1.0645417818060292,1.0401478066380965,-0.9180379349753844,0.9124334995173026,-0.13838578479548008,0.07210444966427174,-0.09471973068039696,0.053634400081639604,0.04803346931192567
0.35423680018897935,0.6974422258831112,0.9538273241332884,0.49157092480643116,0.9516809165454304,0.33805919670458356,0.9845861429069491,0.9757456514040439,-0.9617085767823644,0.8675864468342946,-0.11399107788776534,0.037029052110741756,-0.20315493077217356,0.051509402571789265,0.18669459110308775
0.20279769413368423,0.7653219621340284,0.9004610108947317,0.5860955365162782,0.8404867129097543,0.34872391975699346,0.9721007057263826,0.9185688564314669,-1.0040527460276731,0.7865973998754499,-0.17430366589674184,0.11963063589304193,-0.23461425418231258,0.08241747020327339,0.15778880103266665
0.18421112455677383,0.8685928028815183,0.8845885708132485,0.5179992982442935,0.8674210305647639,0.26898042123255544,0.9888804811804787,1.0285957532655954,-0.980977932484392,0.870993450802464,-0.16015236221334306,0.2802911900091397,-0.13943961839022137,0.04614035356394885,0.005043225974176779
0.14513618220728997,0.7676141982251976,0.9880290807062809,0.44507569462059604,0.7975531906743236,0.34124785209296643,1.050806549453386,0.9646331249471306,-1.0253890722706442,0.8538135365573896,-0.052539286889534006,0.10697064729572742,-0.17490603637108176,0.04370259870885012,0.05997039152382987
0.2547585473580205,0.7928014979462932,0.9323293610151413,0.6107240295064134,0.8525226095438506,0.3112656064073227,1.0112142778014679,0.9360872866158928,-0.926104165755433,0.78627526886352,-0.08813465751452682,0.08842314043428845,-0.04699798013041766,-0.2509558759555525,0.044849461181052805
0.29029917920259296,0.8580751770946564,0.9135331988306294,0.5808322574275127,0.8445975369841915,0.27897397523072687,0.993108218068887,0.8955759151023039,-0.9265854868753678,0.9347481763288732,-0.023998931033176955,-0.1265430342999681,0.10046023475922256,-0.16359486107325907,0.09357725684750841
0.32921624723805887,0.7710476767500549,0.8778622266371441,0.46770085270942796,0.9344870740761283,0.2775913886132511,1.1659082435648083,1.0044354865522997,-0.8580512153920459,0.7792073527295098,0.1296922447897612,-0.0034334412959708543,0.07610234323011573,-0.3232958842132341,0.006590690010649075
0.2604301956987322,0.7202151928506214,0.8169285573065428,0.5339842219568086,1.0013589116091584,0.30558401369601795,0.9991420347991402,1.001620293759336,-0.8971143376368017,0.9006705880196619,-0.01931841317685626,-0.10906970018944996,-0.006266699145940163,-0.04477277380430558,0.13951894788168928
0.2831160812310324,0.7904828133907996,0.868697731135709,0.6103995338247694,0.9027830144979108,0.2447754581011278,1.0200194543730203,0.9937283794097429,-1.009466160684235,0.856011242939877,-0.07721979299839055,-0.014725344753409489,0.03317642358427568,0.06457484386160296,-0.036945540477709565
0.18847515480695637,0.7582206049008942,1.039554632236856,0.5987280600432937,0.879401968330177,0.1769631691925534,0.9767177291909824,0.9969086843961212,-0.9677384485994799,0.7149898374797518,-0.08529217016410019,-0.02190744656464274,-0.0474284335010835,0.13425882889706015,0.0038899816698908657
0.2758650043834045,0.8171172951474656,1.0003034036277993,0.4981003265540292,0.8687891965841279,0.23236317754442287,0.9509314084723014,1.0313163404383787,-1.109411375375756,0.8319076750945205,-0.017918359220866494,0.03299925432823918,-0.10811911496229323,0.24070301000962996,-0.0545368012805236
0.25094291429243243,0.7789424736318791,0.9509119165127224,0.48336410343152086,0.8669125310310075,0.29566805218704745,0.9858765179650307,0.9571556933406613,-0.9251758475707211,0.7401651310678384,0.07136548890264435,0.03757472775198535,-0.08031226009060301,0.20872615449521237,-0.025420443128271453
0.22796844848309417,0.796070768549745,1.006786258794779,0.523284590414392,0.8045528848738208,0.18285917343312635,0.9634619191377367,1.0081874106369244,-0.8861767141877912,0.7188739604994637,-0.1172110315667052,0.07918568922703154,-0.27079325563562295,0.09295779437179238,0.07345661579515898
0.36134591107299696,0.7510210205627773,0.9885706828347267,0.5919267236114479,0.8913460078872053,0.14592192643576035,0.9461471021298896,1.0051141127631535,-1.04055582198688,0.6357270873869478,-0.2135173620414217,0.20851366269878302,-0.1964552859188957,0.14651259947717465,0.05602026628149437
0.22486841534290486,0.8325762920102253,0.9835723771840751,0.5953669493564716,0.9613475520642,0.16442938773340746,0.9788952201715831,0.9723033934815659,-0.9681364366925572,0.7444661938042958,-0.20714230008316034,-0.06262303608943767,-0.1264341381171809,0.12107975804114418,0.012624549490536374
0.24214263473784836,0.7417666953255933,0.979182778444671,0.5212084884152278,0.9058779871165137,0.2112893606416745,0.9812644561219614,0.8956581793354252,-0.988293162998573,0.7816143909853368,-0.09503979709442763,-0.11977955383619342,-0.02066252347586163,0.06612237639114942,-0.09680676331050292
0.24407603961677474,0.8185781364161463,0.9010429327207605,0.5172890321735247,0.8319668048646226,0.12322050537514224,0.9981201021778796,0.9721860746977948,-0.9981358619913151,0.784032196004638,-0.22673240446242787,-0.03657558755480029,-0.011919314389696109,-0.07916017876484392,0.020156460953445143
0.23683669842164776,0.7555659116392079,0.8956403842158535,0.6051462954740238,0.8951600705522336,0.18729902141041901,0.9880896683173755,0.9594051132138807,-0.9416040139180227,0.7284789500803973,-0.21338306044567112,-0.0011022522217463207,-0.01807948937641324,0.052395068701045794,0.01774334008406215
0.3138285518337757,0.8627965349152084,0.9502465790474799,0.5593458603421866,0.8721006998287507,0.17546673116689046,0.9722522802565606,1.0066009055135448,-0.9546389807097491,0.7250768983840941,-0.2603498629223319,0.08163019925463703,-0.0953588419594399,0.023328683006046222,0.059235553951999836
0.16096873962856562,0.6866475136163847,0.9874288245684008,0.45417955086554695,0.8689313212165042,0.11706822500986479,1.0002899467844528,0.9257801879735625,-0.9598544460746893,0.7532016376081935,-0.27318897961527117,-0.04717835304232468,-0.0913137366367719,0.09885457658088756,-0.011746093442267971
0.2883519897909549,0.7685466050201876,0.9400247855107751,0.4931457133267061,0.8635649165427093,0.17306363276361178,0.9508913968391308,0.9289989471383515,-1.0041962288059807,0.6835695709218026,-0.2229977845144541,-0.012576848493863774,-0.05052120843310538,0.16520568613844394,-0.06871161835776461
0.25059986680662893,0.78938740116806,1.009596525472363,0.5913082883744659,0.9007078829319961,0.10332727897420173,0.9643884309351327,0.9895122848742125,-0.8480889188886162,0.6339007019346092,-0.2705793351809348,0.05507459249999243,0.09113384756068303,0.03938774249426119,-0.025182047383800796
0.2736039201840686,0.7601064485112715,0.9846353580020162,0.5234205982991347,0.9577818962089599,0.09637663362149616,0.9010354873320016,1.0396465509617876,-0.8954958902534081,0.5952549219408872,-0.12283655403197055,-0.051490852894824246,-0.2149670644875159,0.04130437916613704,-0.18573622962099248
0.22984149346576,0.8525018697861216,0.9798474045669704,0.5435717873958964,0.9150180708156798,0.15129354665921557,0.9986248644817357,1.1181764661204154,-0.8857284665824081,0.6318845292111539,-0.13865190316519646,0.10868839751850451,-0.2555810979991514,-0.0020013371397945637,-0.321825057061882
0.2321593625738887,0.8246226604806474,0.9212384143602137,0.5175099885082926,0.923673958961644,0.017100020154749374,1.0219347407329076,1.0197165172169969,-1.0311707964791585,0.5781294824800475,-0.15120828015683752,0.07345535132676635,-0.3991889369692207,-0.10554253128272667,-0.1878904231011435
0.24814892776814917,0.7587359572651847,0.9622152279296966,0.5246378320047663,0.8462267405448638,0.03986995976179182,0.9129637345426449,0.9702314096026432,-0.971356211718613,0.6750022294963811,-0.004895329683677563,0.002307546431636491,-0.19496035265338893,-0.03520270989775012,-0.10026636784323426
0.2762460957845174,0.7039244316956907,0.978283153631448,0.4320739911270679,0.9075805476009365,0.030120084250557275,0.9361413821735701,1.0134799187686487,-0.9274303875761964,0.6123383897384147,0.10439419682545412,-0.11317695917994343,-0.16983497454546176,0.05482697885930659,-0.0010963684713040517
0.20054955751734613,0.753714154247318,0.9696477263800709,0.4955124940228316,0.9382686274655986,0.1212858246687073,0.9635621308572756,1.006750372493505,-0.9012340709337187,0.5059540111198693,0.08583417416740564,-0.23493023787229944,0.044915310949913426,0.017344767853044767,-0.17779040424837392
0.183405432648784,0.757404701150874,0.998920404088813,0.6821035894785277,0.88586245465918,0.05429141162236593,0.9501619110353741,0.9677553134229385,-0.8712866176248117,0.6444440808929335,-0.03369016997880862,0.008044315896996723,-0.046603986617538354,-0.011899421723958529,-0.18753833143099405
0.1996284054044457,0.8298789474673586,0.9355570196440158,0.5064053246936303,0.7545042730912321,0.007925967776449598,0.9722127330426821,1.0201251320929572,-0.8724943666913582,0.5697725506040041,-0.09397932365186015,0.07536892008554821,0.0810041545748226,-0.12412307365373272,-0.21274901137540114
0.271239072047194,0.8646892914941469,0.9845781815746123,0.5245185219486831,0.9417310855982107,0.07731354573003937,1.0122979065349185,0.9827243443195305,-0.900253470749485,0.584641484504867,-0.0630314350784323,0.1414741290780183,-0.05603135471443633,-0.19158558876747772,-0.22227156808569692
0.28130322797737617,0.7718225855120007,0.8952560541866211,0.6043230114450436,0.9190639337646804,-0.0006702850392667735,0.9506770840304529,0.9758038166754255,-0.8897686700834949,0.5581251288056721,-0.08562764378081802,-0.0830544417113259,-0.020285823156970664,-0.23280426630746398,-0.22286765496656996
0.27820603463540045,0.8870773392627931,0.8940835677704785,0.5850050229658188,0.9426715836319992,-0.01713457317525371,0.8659845691949293,0.957665032174591,-0.7727605197889089,0.48044007418985835,-0.11303092559837771,-0.10515397676364258,-0.015939013284867673,-0.1652239460167104,-0.06479055498811384
0.2114099149380037,0.8611307080189925,0.9319312387168854,0.5603227764395998,0.9095178110929655,-0.07423098285277271,0.9898296416259758,1.03141611603168,-0.8402751186054365,0.5822995398679003,0.026518677117291917,-0.0038395269664874415,-0.14234410696238614,-0.1662614073691336,-0.048262455090784986
0.31225442720424734,0.8247925803918084,1.0515846608692299,0.5940812701351553,0.9639859228380745,0.0848415498607665,1.0273440301146488,0.9627349219510666,-0.8844680878962755,0.5204103022420433,0.1340265654010021,0.10392901460397097,-0.1795540590065593,-0.10357816466493164,0.014525160597104549
0.22277896369502506,0.8334350359288955,0.9891791741025732,0.5870426698156652,0.8867744575721633,-0.08991177658008631,0.9979555376683809,0.9896652800370493,-0.8425810910312219,0.47919459182910723,0.20901452135703089,0.0910587645578426,-0.1791580244150993,-0.10232885553808559,0.017786950053989156
0.21194410003930975,0.876866263503207,0.9927005216479775,0.5322067208694329,0.9490285275413136,-0.11571003716535047,0.8755464544099663,0.8987228008885637,-0.8810124589707968,0.4925450600179505,0.3830272054353699,0.3251109878200634,-0.07515537314407372,-0.04358825371963247,-0.07787061796924395
0.2923514912948605,0.8435102445335756,0.9153605831808249,0.5435734787545261,0.8305281873131687,-0.061615089800430387,0.9079987947139343,0.9709917373766827,-0.7928411374726557,0.5191173423941582,0.3165256998508547,0.2799597151169779,0.03434444579677283,-0.05026765940846932,-0.11119663313470277
0.29888082972155217,0.880317455438155,1.008183312397498,0.5664161953480216,0.9237303348226291,-0.09344495530906066,0.9884247172498932,1.0269026309364422,-0.8012250025741448,0.416761427054867,0.31153493735572385,0.21935889845485207,0.014754100839275986,-0.044208177550656334,-0.10547772820931973
0.32956487172622023,0.7883938886626488,0.9194909858838919,0.652585315764929,0.9310342790085917,-0.14845559042883977,1.0472871826886154,0.9161288718197469,-0.836806323712067,0.4446637015970963,0.16056188372969915,0.24221551239004535,0.031204449735904694,0.20209299058017233,-0.2683056535985904
0.23517693195475933,0.8908272288477949,0.990230690301239,0.6305244210565255,0.8969139084334612,-0.1413122808124895,0.9552865140774129,1.0421029193763565,-0.9319146028384637,0.4470258374503014,0.0917842121953576,0.18562661682362072,-0.006337727280306429,0.1081245325311821,-0.4187974440919744
0.33002395733915385,0.764303836016615,1.03677820674791,0.5843731070120518,0.9401168749935648,-0.16644958445136318,1.0075519675113893,0.9518881744099974,-0.7210660756656875,0.37630185704074814,-0.007876704737882628,0.012260760787592972,-0.07633567604834508,0.18681223256716745,-0.22345062887260872
0.2639414740377159,0.860094410793726,0.9548666552495038,0.5068484061905411,0.9552099429051927,0.006679621219544379,0.9607935724794816,1.1060329932689248,-0.8770093110397651,0.3854321397396911,0.00602106330377482,-0.2132234752697235,-0.07580066616999437,0.04190530628489189,-0.19949649465634794
0.2929505860107506,0.8824508095227074,1.0643248789336128,0.6021976378547534,0.9747738025052213,-0.12354404728892135,0.8201919834540755,1.0155703003376322,-0.8243301250330692,0.3781644639022894,-0.10444842229505885,-0.26372567688716564,-0.08634242062360398,-0.04264995905384087,-0.10804561482239755
0.3319429936542795,0.8064831838802042,0.9629035482027988,0.5269460431131688,0.9713651280568321,-0.1334587424345473,0.8757644641010314,1.0201129824956496,-0.7837338412811636,0.3848234712867238,-0.1363782260558719,-0.3106172619370561,-0.03541147681797191,0.06438971336247361,-0.11295913302064173
0.3688482449257855,0.7987542387178277,1.0289809362409141,0.6687874537865878,0.8761221017161345,-0.1690172254659699,0.9437340693244403,0.9833428275510565,-0.8005069925768405,0.39364014493200805,-0.12563924086970069,-0.22104158195290854,-0.0696875924703717,0.06687551555400595,-0.2912581662237943
0.2448525043600087,0.8325558501533002,1.0212199395370354,0.5828767267591586,0.9384739022742125,-0.30526874835832696,0.8745470471831326,1.0429484429892748,-0.7343874434741551,0.41972864596042714,-0.11944690080278847,-0.3018384113355607,-0.09270280150540451,0.0457497511028513,-0.16403899366673677
0.28976272967065236,0.8410140897496741,1.0753589082587995,0.570740218305716,0.8467341581952353,-0.1672307841738726,0.8948708335233553,0.993057974138504,-0.7580530664597012,0.32394985351136496,-0.2181125413219449,-0.2968498938455371,0.004964893783719046,0.1241151065427407,0.020963844901440043
0.255079563057523,0.8796920142918098,1.0671022412301054,0.5134896867504276,1.0488072311171652,-0.2049547194882992,0.9523293783915475,1.0488524438265916,-0.8197896186872016,0.49430750313499167,-0.22627622416002577,-0.2216874435677546,-0.09466628846455341,0.1846600025997739,-0.011920128996612257
0.29844140181219164,0.8334009545642763,0.9809080061164432,0.5237324440574783,0.9900128457721044,-0.23928974248147394,0.8000802873401661,0.9802726412115093,-0.8292377060752792,0.24637338416755647,-0.13194474097421915,-0.23339622406590818,0.04477770894441839,0.2339301189390629,-0.019572455274421363
0.27187123731615637,0.8744485699485887,1.0245406075825005,0.4921388101947813,1.0229192211062177,-0.22512271217761318,0.9180014977829416,1.0289635241398198,-0.7172451940551561,0.377614617768527,0.06443470737868304,-0.24699918142631358,0.11623188294136819,0.41853302830153194,-0.04743060217951205
0.37508917100178885,0.832816980715126,0.9673416142824202,0.5968201747462496,0.896149123853093,-0.28069306528463506,0.8362209304205305,0.9572855452691982,-0.8393389088310471,0.22241832139084697,0.053085933278026784,0.038190894765691374,0.07118919174469199,0.26131920795499214,-0.0983972516812204
0.2375078846193947,0.7985045021324845,1.048479148613388,0.5726562305308027,0.9964099772860957,-0.2651026563830371,0.8274146955592363,0.937520782778589,-0.7053776983638896,0.1766499216061821,-0.04346297255127099,0.01321128019450726,0.0700602800417833,0.024609516843838525,-0.18973851600021008
0.34178785345106055,0.8572107789005587,1.0592457226273704,0.6576962021209745,0.8487025617504645,-0.3307303018109813,0.9307074816336692,0.9720151597520978,-0.6981610987505735,0.22106770828306058,-0.012999297411096553,0.1557033643305728,-0.05660870038848733,0.18850457570947968,-0.10821341584872815
0.313556587038597,0.8303470807537499,1.03484257183533,0.6492545631216051,0.9724931261410774,-0.23221563678524004,0.8301193096786323,0.9512729454846812,-0.6449142624789527,0.13103971657760416,0.02189088594727356,0.2131938152602565,-0.09084856229212822,0.2429783560186195,-0.06149183908180419
0.2835290318539132,0.8105465852650489,0.9853179576323501,0.6099450850000767,0.8733614738482937,-0.33865597876774634,0.864721239524835,1.0105071667202372,-0.7160778838617241,0.22190016965304837,0.12407487347969248,0.3192632009007822,-0.07618156308356965,0.11951091798994036,0.019590971956080755
0.26439962451354393,0.8555522472019337,0.9220417398799288,0.6344758092096427,1.1126905220145202,-0.20513225128903004,0.7888052016642063,1.0554178264215435,-0.6233016752515186,0.20980911573014266,0.05575520185768468,0.12455050419222694,-0.051776776460778606,0.17115731274258383,0.020632427111149758
0.2830572709382526,0.8769291583825753,0.997089430036631,0.632910081544894,0.9287113764945502,-0.24085346072939826,0.860107175820335,1.104104494633626,-0.6949387992606825,0.17459179473565667,-0.025616287274442616,0.1625578915591086,0.05243780889350684,0.0038459232934320575,-0.17846267621376963
0.28185902876109864,0.8426782324800415,1.0275416477584502,0.6517169455349572,0.9489805430016363,-0.28412264658902586,0.8520549275901972,1.0351116795770274,-0.6826332422976447,0.13971339379483558,-0.17941718219214375,0.10316246465494325,-0.10441217482498297,-0.09831725770010316,-0.22711911849893351
0.33114235679493664,0.8494331127827554,1.016348655989426,0.6401399302679278,0.9446678606136316,-0.2537322448622396,0.8101022322820434,1.0248603498986824,-0.5992156142471423,0.08805469140951205,-0.3267349308032822,0.23401765838905983,-0.05388009606250695,-0.1486006384930939,-0.32623907050896306
0.2728582823635205,0.8773978776518782,1.018356501419684,0.6753546963562309,0.9213577810309824,-0.2665670175727929,0.8066531654541503,0.9707357296668383,-0.7485386037006361,0.09357663282270659,-0.21097599017024105,0.09269684179021137,-0.05220053701704387,-0.1774610244492394,-0.41933751259909063
0.29635914052435214,0.8534233371647922,1.0084884141286485,0.6110637295231555,1.0733948732082577,-0.3520325869530159,0.8550505930010422,0.8966516697521587,-0.8369360759496729,0.13351745142248791,-0.2587574170768998,0.15662034650631174,-0.12726134648053533,-0.019886054506220496,-0.4772231620615188
0.19449240982681193,0.86605665434946,1.0118322427119413,0.6045322872212097,0.8993678275713273,-0.29600025833558574,0.8201330573598612,0.8998222416098202,-0.5909622603948571,0.0653828309317136,-0.15989208253244136,0.2909416274977446,0.027988488885596463,-0.07545290811168577,-0.4972319198693902
0.3710304035928611,0.9072687638338202,0.9832439687080768,0.6536585891549382,0.9734069179058156,-0.3570214207346169,0.9099800080544366,0.9356735949495549,-0.644163610338425,0.11369463780975561,-0.20735829190533933,0.24701952110990746,-0.07614269738055912,-0.05844961928950556,-0.42020502809453186
0.2802809596317426,0.7829661363319428,0.9604088443552585,0.542522002211066,1.0365520852096477,-0.3690243841533076,0.8381392964181416,1.0492081272113332,-0.6565670188543768,0.12913328884884234,-0.11519671999747272,0.2722249202884201,-0.17560418741799905,-0.07852866972773204,-0.4274827414896457
0.34096280210488916,0.9275641346833752,1.0015503104398897,0.5634085790117926,0.9133779461076171,-0.3949515419587864,0.8073678351641992,0.9525618156922114,-0.5657712519057623,-0.03321748523253243,0.09798557868656331,0.32073575652407926,-0.2485792991553405,-0.04230757306254815,-0.3311456291920047
0.2812149304107732,0.8979428696842295,0.9501534774119302,0.5398922143611841,0.9904396916794915,-0.35902982668673294,0.7188952927345466,1.0076268669778576,-0.6259914375828759,0.1791072251190284,0.07726799555742264,0.041524675918265475,-0.2695682158025676,-0.08534074154581266,-0.3587771912404432
0.29771834901575056,0.8836316979112122,1.029353042954902,0.5293294345601771,0.9987614452735692,-0.44113822413505566,0.803776545172592,1.0415240896773168,-0.6806390869817679,0.1173706498621879,0.17675221288187704,0.12698823559595077,-0.15264568432911513,-0.054915408783038085,-0.2985364325368745
0.3277042602688569,0.896256660348139,1.1333526915483976,0.6229888341735937,1.0309558237111145,-0.3051917435423276,1.0111804218176044,0.9460855122213797,-0.6016857105037707,0.03554413997784304,0.2878083327892706,0.02074836357353929,-0.21343202644961484,-0.04219885241129245,-0.02178645591722511
0.19649628833002175,0.9310404684872817,1.049004558471596,0.5027457030724444,1.0308073292571862,-0.4179957918672662,0.7628958654620951,0.9281374482716472,-0.5679985810815876,-0.08278852595601961,0.38316373887667776,-0.16942192968744338,-0.01733353162139724,-0.18212893657243281,-0.023143972338319597
0.275074054160316,0.9259445408709919,0.9839726521342325,0.5905378649470013,0.9089349158066834,-0.37674058124333076,0.7956372118969648,1.00088448722696,-0.5198848222633796,-0.06653225685809046,0.23031095262245482,-0.27585687680949095,-0.1325596761257928,-0.19334293075770498,-0.009777678673454682
