Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.137166263445779,0.4178764397678895,0.5225438378694144,0.15767914490773016,0.5324376774497419,0.8392475065245139,-0.7191323066848145,-1.0183798198460527,-0.1510112388563112,-0.9438503517655462,-0.12831043151436644,-0.034611870421585623,0.027086723544989283,-0.07393861105108393,-0.04261072815054363
0.0944789720763233,0.35571599425970196,0.5793828772947451,0.1422782901864444,0.5030233386608571,0.7617143357388527,-0.7228177502876757,-1.0169913932310908,-0.0873373581112018,-0.8722037113809902,-0.0465844349705087,-0.2505443972389056,0.07101962801542025,0.012270955084809416,-0.07385385972482868
0.0853302393169214,0.34089761245675626,0.5438448802818624,0.14053794461324673,0.38414960321362385,0.8065155644843952,-0.6809650612578976,-0.9703806375161917,-0.13249971697002413,-0.9924426573899395,-0.16994881253676253,-0.3236200668162415,0.1679126754422962,0.01237648198981722,-0.05546406911395737
0.1035601859692257,0.3575800180083931,0.5935915566997487,0.059343201938999085,0.44302759774387496,0.8646220339956047,-0.673896779612205,-0.969105802649255,-0.15117058397510055,-1.0177041987649473,-0.15794287834247678,-0.12799230529396635,0.26980546032698244,0.175392257257099,-0.11262376298630425
0.11220428630559556,0.29280449381533236,0.5468801181797366,0.10182851286008618,0.4701521237159647,0.848621153306105,-0.7925197486600642,-0.9367870174748131,-0.13319573596158243,-0.9247778213645701,-0.020432286825578544,-0.053713246507054856,0.27675887577826147,-0.051638007293767316,-0.22769031143200708
0.1494350505386566,0.3541276841066694,0.5646413946998259,0.06016224513459452,0.5595698167639742,0.9001513685530206,-0.7114863725196116,-1.0208765173737886,-0.24889921851646118,-0.9657112524632184,-0.11059971685485907,0.14997562590931435,0.405810991991999,-0.11345077690362157,-0.22598553166670482
0.25107421777917294,0.2841770126293344,0.4842653802743243,0.15344923769151808,0.5095313825079192,0.800282401394028,-0.8046849517646023,-0.8890287305281787,-0.13267218264337102,-0.9926472310616814,0.01427406938407541,-0.07831410602196541,0.43833000699367924,-0.25140288607644506,-0.1455382711553484
0.06085958014392831,0.26790961833948845,0.5671037723270915,0.06568456212742416,0.4533555268845284,0.8905632207973903,-0.8532278683156329,-1.004905522095827,-0.21685120347481443,-1.0121664691281584,-0.08082093742488931,-0.07233186064680075,0.38133868940161464,-0.06674125646222843,-0.06944299333604721
0.022454507926130796,0.4593803090130333,0.5129615766216026,0.19978109382171216,0.4913566650956267,0.9597587088145436,-0.7587493358398388,-0.9960615119344348,-0.1729192691550135,-1.001523069018895,-0.0271258339497209,-0.06877137912560691,0.2639263361593332,-0.22979725031060447,0.03544593120369945
0.13843341639440498,0.322307878219712,0.5626300885739559,0.17786159728503081,0.4043699798646292,0.8624620018006519,-0.8437442108581676,-0.8973793044787769,-0.2793637037542124,-0.9183748999104603,-0.04727191789576335,0.08911648525409116,0.2836441699619183,-0.06818786651120813,-0.013223420917148218
0.17676952596814768,0.3185553438869537,0.554165193162142,0.15736455323693735,0.40666698775173676,0.9258451327713229,-0.8796849084306072,-1.0081146690152922,-0.26569246575313665,-0.9662682764620989,-0.04714330885738766,0.2258334093602028,0.4187385840849677,0.07881194407565974,0.07254008527369603
0.19686865381129973,0.2947975401720784,0.5821040153333129,0.06120643778482672,0.5418144120700714,0.8581259202121664,-0.8618206092939741,-0.9928370058689487,-0.3501775853951284,-1.0763288962137276,-0.09452308671148497,0.4064935875873331,0.2834980639824455,0.0775992857052688,-0.11585535460653124
0.18699116001758878,0.2916805993816147,0.5040334959882191,0.12525688182099765,0.4749789000282757,0.8444849741117714,-0.857710071832784,-1.0106717679964132,-0.2927073068166623,-0.989580935440092,0.05151012050107058,0.20335838667029218,0.13579553761464197,-0.08773567450367753,-0.07472742083015849
0.1476139085839721,0.31092962340077684,0.5543156439034552,0.15021033900495462,0.5093535410871284,0.8602093311060051,-0.9203363205076905,-0.9238019592674125,-0.2836022938724107,-1.0974190060305595,0.07558429343472506,0.22019637564526595,0.12788952640570259,0.01914160362420598,-0.050730448714333506
0.1084296231522352,0.33374403051913715,0.5934262039675384,0.15873016814609028,0.5010466431536198,0.940535633622691,-0.8762180654126015,-1.0275602606764958,-0.30937555179358006,-1.0033672551076998,-0.045131090270726267,0.22997945654382432,-0.007828986245084588,-0.03770575412608824,0.034361588013418945
0.2263638891390129,0.3393537058919791,0.5799412251115298,0.11227230596603464,0.44338403900261414,0.9192016629156026,-0.9305467329317253,-1.0538634490867538,-0.387301666496262,-1.0256963749504069,-0.13047211279143156,0.2847401803787741,-0.05434307957454732,0.040340103730033355,0.15772541538782536
0.15147584812877485,0.3574625135505525,0.645009613631667,0.1353421950863865,0.5332822552192792,0.9738596036368254,-0.9624017997097224,-1.0183983043830325,-0.27613065053429764,-0.9650270646243426,-0.12310028021507553,0.2300909739386148,0.05734580117317327,0.16374242306517311,-0.004159242737584834
0.1470198610003822,0.38241153793050114,0.4739232900284149,0.08254456188656553,0.6126034304687609,0.9693682930064473,-0.9341017343598041,-0.9522880012829826,-0.33534078897549413,-1.0557762199496155,-0.16007650511231505,0.08031062616674206,0.12864368687951683,0.1629506263269372,0.1167639310780744
0.17255477625717114,0.35550770594316905,0.5309128059657164,0.1350966832883376,0.5016264768533935,1.0445436765180367,-0.983838306623795,-0.9645088760968643,-0.40756824270248254,-1.0324731294991816,-0.04069918784884399,-0.17112644472399474,0.11096048406834635,0.18514625974522517,0.012912381713177809
0.2166248686658982,0.3393811072859871,0.6230534808292645,0.07856202186595987,0.4500931220850226,0.9273527771662178,-1.0028478037569206,-0.9791237959422542,-0.3956818608111332,-0.8925286193191856,0.01709532608374896,-0.11473169398168544,0.37808487364228416,0.16329632938184843,0.043894143291211045
0.14471615428015697,0.37712129796853927,0.5003848218756953,0.1715619889915223,0.4609342711505606,0.8945823764550882,-0.8657930212365841,-0.9921852017264684,-0.44249892638505345,-0.9719048350336603,0.039596264510091385,0.041367720113400855,0.3166594040741315,0.2607131015982074,-0.11830016195678503
0.14032233936240673,0.35735433959571206,0.5072404984909993,0.18599602885418032,0.45996729616284765,0.9551779769628836,-0.9536496313795183,-1.0144115609963789,-0.5140383186690747,-1.0099683514128048,-0.1411033672206412,-0.021683721339103124,0.4354729966869716,0.26414423301311996,0.048727983282361706
0.22511542538460372,0.3324178533594393,0.5797510972564662,0.1318093573910553,0.5923548827548337,1.0158160077490745,-0.9111581280638228,-0.9955228693364004,-0.5095266866693886,-1.0717989939224515,-0.23823883990000397,0.07030348974132702,0.3697347629294335,0.1239426715233351,-0.10223773443879902
0.1584922881615742,0.36405593495551264,0.5449510125973963,0.16614479989020808,0.4906862516627288,0.9718241585520089,-0.9611497364159052,-0.932535510756276,-0.42862906157563985,-1.0218411397266336,-0.009277759531682278,0.13173364178478275,0.4223720117321123,0.07664182617688342,-0.15176821209428548
0.08429496308817529,0.3126779987337483,0.5896395996469622,0.16343088335488515,0.5544932490880751,0.886567966694336,-0.9293557403333689,-0.950947425546865,-0.46883590612804493,-1.0559247046131826,-0.09256575659960382,0.1896480770244795,0.33873139551723086,0.0840056611659081,-0.24321769885731404
0.1331319965560168,0.4397318035258081,0.5891252541391001,0.08619550975428003,0.5663916649042535,0.8400914891519864,-0.970763736688092,-0.949154209782433,-0.4749157141292673,-1.009234446627993,-0.10436277583206804,0.0520206643008551,0.2833379524254906,0.08414788873345636,-0.10235228622109017
0.17519242402735272,0.4205178148789558,0.5690704041987675,0.13467651464063823,0.5176123093734225,0.8472464292811507,-0.9223062070775686,-1.015240911866288,-0.4966206988758647,-1.0598218905451886,-0.07937280121791011,-0.051088061838548804,0.47068739203020404,0.1310990055415543,-0.10809932728089544
0.2425890621346389,0.4844884129154583,0.6125663558399267,0.15534191127248032,0.5444888111058155,0.9506257382312859,-0.967674596841703,-0.947331373405549,-0.5738131890583351,-0.9516607628676315,0.07273588777712565,-0.10733668953155047,0.4806318302271955,0.19382519671088752,-0.020850041564549622
0.1838042176195395,0.4132733808168802,0.5190927192559155,0.19543470683640987,0.5308756622922757,0.9001321064841623,-1.0089397384280256,-0.9580955005431842,-0.5678970447885643,-0.9771121982172619,-0.02279599774550918,-0.10555633324846486,0.3297970345149855,-0.01877823640853768,0.1020696818989651
0.17922685480741335,0.46637744498143446,0.5835148676817405,0.16091309540198573,0.4626152826740008,0.9356970209804935,-1.0255267057884239,-0.9242684338684872,-0.5685941016766887,-0.9320079274646116,-0.12358537489413264,-0.03657871477931638,0.24233179993330728,0.025272708085987472,0.04547343877630497
0.23330515251542325,0.40203378899904074,0.6053412818402253,0.05868667706966803,0.5776127790112024,0.96253405721962,-0.8771508916967106,-0.9599075881283307,-0.48132674657124325,-0.9407192887491082,-0.1730328670118526,-0.0855898738516021,0.18120730072913613,-0.10979695407396635,-0.13944072744127123
0.15884315356777545,0.42073404427705313,0.5997550137885501,0.16763913879043507,0.5739328810332182,0.9395748423853231,-0.9692099546488541,-0.950591818677296,-0.605389328289269,-0.9536420918988293,-0.21227054184402833,-0.09252051406445026,0.15417541757998526,0.07264658520389834,-0.15191888944836907
0.20690089672351492,0.41819379684483926,0.6563075201787533,0.14901983668360402,0.4605519917914101,0.9056713914786735,-0.9526585887123793,-0.9346632354007027,-0.5918467795474166,-0.899949999984001,-0.16591583634722454,-0.23873446446193203,0.2031854169549946,-0.00726043870972283,-0.0027271958739095437
0.23470459899335835,0.5108625081889285,0.5859447120520134,0.1983967548772321,0.49507232272396695,1.0277687553934782,-0.9572315654930027,-0.8708920958893089,-0.5921261459861004,-0.9394351121060998,-0.20169326861008768,-0.1282307645256912,0.04769901268710608,0.14619861769902337,-0.05526314259885498
0.17179593475430915,0.3311109699699213,0.642872303533999,0.16753691202912702,0.512196288284335,0.9372896067429204,-0.9847054279506519,-0.954665585121732,-0.6169964166404226,-0.9847221313145547,-0.10213155294068826,-0.15273151479421215,0.1109540428002353,0.11253586548207617,-0.052108927754396656
0.141962677798958,0.36585169920991867,0.5660433756214995,0.2179075960575797,0.6293743300143481,0.9046851798225904,-1.067697175113513,-1.0204593633155232,-0.5368411120230625,-0.9668705559107401,-0.22086865667757785,-0.22712227583660008,0.20256247930910976,0.1444573228993773,-0.017524378891049727
0.11739406824247989,0.3998688662571751,0.6408716180577978,0.10358602279913084,0.552699627710395,0.8682065705870192,-1.0087787308707972,-0.9223189919624608,-0.6332904503474295,-0.9560854811545636,-0.141964701786378,-0.17875442193326216,0.1544598130090563,0.189459443771477,0.260487981291665
0.22190034716265863,0.40434566579758313,0.6253801329791834,0.165635710379038,0.4546105863182329,0.9430246064044592,-0.9889756113828017,-0.9435406565478682,-0.7031473502183775,-1.0311212388526014,0.017582549643880382,-0.20548493034822835,0.24979833973182275,-0.03133882448414069,0.312946386120308
0.1897420780442751,0.39808725379948934,0.6950486222825316,0.14495818023027143,0.5107174102665439,0.9508147320552534,-0.9725009683481493,-0.9037182269284775,-0.6861924170811159,-0.9422354132747259,-0.049000428621522915,-0.15683958576317053,0.354254695074929,-0.0029452516008237374,0.1665511907353932
0.18424779869968605,0.3107515205177025,0.6391332760486621,0.11019733262406486,0.5076350752178546,0.9989058291746689,-0.9666388857953715,-0.7847822864805816,-0.600372643131436,-0.8610284611242447,-0.09233356119160939,-0.1742191944631098,0.2876402806032712,-0.1431234573997983,0.12648180191548222
0.20577824239000703,0.35616818935663763,0.657190895716147,0.183821733489372,0.6010172552992114,0.9317433579653562,-1.063660470051516,-0.8693427222795913,-0.7484867835426794,-0.8892022522373317,0.06991447313215873,-0.16251536603148617,0.172511868900937,0.05191487374101911,0.17250571229706452
0.15447794794808,0.42846656446381803,0.6494755692096699,0.1007578074275938,0.5589001960248045,0.9455905736783763,-0.9888126019510609,-0.933786813895624,-0.7499887328188137,-0.882032721199456,-0.025874739093674215,-0.08907481811523099,-0.005514290663085258,0.07185734984688896,0.19529356990172567
0.20098500648554607,0.4403725936361319,0.5945831380021384,0.1020583432745145,0.523504149739628,0.9371375691326029,-1.0539956203180432,-0.869167622574123,-0.8469594623090985,-0.8535598261992101,0.02245580153105648,-0.12816856351408604,-0.0700938583307713,0.10343593579963063,0.08717809477583431
0.2580565891542535,0.39968512298754283,0.5456036124124253,0.16887050531593617,0.4516548549974687,0.9609879407291402,-1.0939833519608817,-0.9118773901916939,-0.7398216412136752,-0.9226920476957059,-0.11280217907598172,-0.15366788197556808,0.0470132235321665,-0.08781379660697476,0.03184860250701304
0.21133283407462222,0.4612594609951651,0.7177332741159986,0.16891773747492264,0.5854826162744184,0.9141668214366487,-1.0126275587393978,-0.9562329994157825,-0.6661616544539833,-0.938718853518601,-0.19456991098642737,-0.11144843163801432,0.10536691098524457,-0.0011815403674976244,0.006002098748711791
0.2862983173910509,0.4463902620728155,0.6272904728589773,0.12914931779958125,0.4660546283110233,1.0072737309669382,-0.9677318055597638,-0.8325291299164583,-0.6939353676719828,-0.9310603185886082,-0.015604293618397005,0.07759632248089447,0.11852463592412463,0.005577365787585071,-0.20346418310090342
0.1020023181165673,0.45962438713406073,0.6213754887268338,0.140929488556675,0.47155432565390387,1.0270178767938698,-1.0807901769320827,-0.8098423101705259,-0.7292381688263321,-0.8784989101230399,0.002601383488245842,0.02508597387937389,0.2745406887812549,0.007131738577108679,-0.20581477310795515
0.23529571660133716,0.38761274207998975,0.5871557095552069,0.1600726335493657,0.5532348870748474,0.9989891723378251,-1.0080942564459763,-0.8176804717161748,-0.739781291261222,-0.8479089532072942,0.14701859895585712,0.117408787532639,0.11692359179554164,0.02075814057584386,-0.08825104566976297
0.1489258878510478,0.41590514452800137,0.5903460421871057,0.28169443861116206,0.5103339024115653,1.032784070613008,-1.0663394772752812,-0.7820258118748014,-0.7626654100866074,-0.816435894385124,0.15365917876607912,0.19122060784435535,0.03423741926166686,0.23745763677383008,-0.09575486651150915
0.2824893274741636,0.27085201725583147,0.5996493003862292,0.12192438420156632,0.6062983295430997,1.0051197026742953,-0.9724298295168687,-0.7635791923455223,-0.8969398309217673,-0.7541275748810345,0.24038091881853618,0.029584506598321125,-0.15659968785906467,0.13465375221155768,-0.08445673077952164
0.23347394863228982,0.3792654297796716,0.5989236835782683,0.19107117647765703,0.514473295541289,1.0266550345846206,-1.077436590857777,-0.8154575461451158,-0.8320475849962775,-0.8722998014595522,0.3025560214982045,0.19841068302616632,-0.17824739152148772,-0.028479214512159137,-0.12465299275120842
0.22251620812803705,0.4091002591924397,0.6166074899944355,0.1352172879714944,0.5816901814100793,0.966186050266912,-1.040918452666222,-0.7803844674820075,-0.7481748739605734,-0.8125553369528107,0.24264847701586426,0.1423985104400824,-0.24992601800899622,0.0426549953873337,0.04484113627956307
0.24386102824858685,0.3921439084309881,0.7031377743557463,0.18085843741718183,0.5580687355057818,0.919934946471226,-0.9876447960590147,-0.7251028450560423,-0.8116582176102581,-0.7198726271773959,0.1977666260522913,0.15935367323133576,-0.2124805003304701,-0.185151382389293,-0.04291422655262886
0.17298837455718,0.37274841515653107,0.6915792983853001,0.2479811897731153,0.5805903424242327,1.0580702633594867,-1.0730022263466588,-0.7567918826521315,-0.868327362388506,-0.7814368893167447,0.12489572761985517,0.17496566625129503,-0.17268346958064587,-0.08288768462571415,-0.006568207076838153
0.2676869953247971,0.34220231440838345,0.6528058426543275,0.2555989898550935,0.5369485655849751,0.9511252084526498,-0.9810075193070791,-0.7501233583135017,-0.9017673112147842,-0.8652894352838658,0.004886115809245861,-0.0020693392045300074,-0.16523088353095863,0.10102795422142186,0.09218232314948173
0.21777405564869964,0.32219869801494266,0.6597374108651195,0.23893452186516567,0.547016369675871,1.0206269004510866,-0.9961579121386995,-0.7971259883041687,-0.7926866938206458,-0.7950827037225607,-0.09263895468831888,-0.14708589707773803,-0.11106544495271317,0.021940476249139973,0.022547179825534218
0.20771919068343178,0.44125430267871074,0.7487041952690501,0.21119966119419287,0.5452999696306906,1.0097856338364932,-0.9385260528857527,-0.7544314715852449,-0.9258696306376089,-0.7904025952071775,-0.19147760288188234,-0.06310762203812359,-0.07712801225257573,0.05593819428496407,-0.20942588815890714
0.2803933681951794,0.39716533914331326,0.6977858991547793,0.1635542200982209,0.5205616744934902,0.9868234134213025,-0.9345789711072658,-0.6802693576666752,-0.8710316694053368,-0.806138656471615,-0.054895895561734666,0.050970005225740404,-0.05282370774182294,0.16453496427350472,-0.11839447256145738
0.2570519032011207,0.5257653586450367,0.5703439039895402,0.057392705844220765,0.5365913773694305,1.128776163622558,-1.0318173704404996,-0.6742397530870567,-0.845594926544271,-0.7033056375018761,-0.015359917654635395,-0.03430549408468065,-0.17090437939488604,0.06258082621125619,-0.050227691687308576
0.1724989663865817,0.48707486414182466,0.5047625449023261,0.20163235273229355,0.5233847878024956,0.9769571438321385,-0.9991415484456271,-0.7330250162688852,-0.9568342894990718,-0.748138550814233,-0.07235588770244936,-0.1636356019726726,-0.3119097424282272,-0.026349649842316122,0.0667243744187177
0.26034526928800883,0.42858096770934545,0.6336200390526247,0.22274216016388879,0.49299737265920857,0.890900240074065,-0.9123227565883392,-0.5783209395644442,-0.9748170302592867,-0.7102222465355554,-0.13284285605362692,0.07997184320582532,-0.2553642026229804,0.029083174645932092,0.025865301031914104
0.2142486682602995,0.45793731849667446,0.588775982286137,0.17620172521858796,0.5945697471277318,1.007387293105258,-0.9827776478281347,-0.638825239976666,-0.9196010330973987,-0.6946981209284745,0.050881502132269094,-0.04368008737399515,-0.1574512990241802,0.06922222720469946,0.07064966414022596
0.19379523613925329,0.41062964348465397,0.6141354441197943,0.11512528191419151,0.5562223465221215,0.946792224946538,-0.9901770062223152,-0.543803490895395,-0.8942949528061905,-0.7437629128053537,-0.03267674457375169,-0.06781842876771552,-0.1887149165975052,0.07454201196051964,0.03241014711842481
0.19059091357687544,0.548168960332279,0.6976084528568643,0.201350934224372,0.5520009962746328,1.0083888864212565,-0.9856150240070145,-0.6634721899441905,-0.9351001844760388,-0.6658676450646902,0.11480182077419603,-0.16459778234743733,-0.29922051218432855,0.06385490022024076,0.13959572196444817
0.26748758102098136,0.4264960005383276,0.6583889359740203,0.204302772235893,0.5094538543875607,1.014730063825959,-0.9099234037665616,-0.5688601022617319,-0.8952439506397181,-0.7369274659244655,-0.11778203553069963,-0.3516335627490843,-0.15853230530791113,0.11317789635146516,0.07509690028427374
0.1787406060392956,0.4339711318775974,0.5936920100541663,0.12192585827557625,0.6249958291765371,1.0128511206155466,-0.8857802463582956,-0.6426809253083847,-0.9087375104168561,-0.6959992112068052,-0.06340739392854634,-0.21375711847027065,-0.2375218900620794,-0.08740404519814231,-0.016847949930763814
0.16604099868857236,0.4105055597444347,0.6136265972663557,0.18868917689408898,0.5878395080496706,1.0008771377656691,-0.9503676202403304,-0.5473327614350239,-0.9509750687981161,-0.6406297106597273,-0.057139060556367464,0.05626790561743844,-0.2874776405329464,-0.09993182416639801,-0.07969825926956765
0.17662433150882575,0.3863002478775163,0.7712094971610896,0.2134041454727884,0.6832264209415437,1.014083279090277,-0.9148565658670464,-0.528402121694408,-0.8443960723966532,-0.6181617360666138,-0.09741847466929476,0.21413078358562979,-0.21461912587735082,-0.038950422922670605,-0.018900391859108516
0.26645891084860485,0.480247360813457,0.6476405247820843,0.2747458060288757,0.6149789218391905,1.0222110123121229,-0.9170920481379347,-0.5167407911586444,-0.97727041354106,-0.5785720631854003,0.03963315679800046,0.28714230697666265,-0.1633493494724284,0.12444268141527613,-0.0475387841636077
0.26266750218076135,0.5427993513240381,0.6683283073983256,0.22743414253386668,0.5785962468232783,1.0435608099482896,-0.9007567214404335,-0.5310043501989805,-0.9246134730641815,-0.6226705127163953,-0.022746222727375143,0.11966764378706857,-0.0834189444235578,0.07262943673558456,-0.14784808737992927
0.2553534838263657,0.5137683025854263,0.7137783885989143,0.148542148851346,0.5914894553079537,1.0043808884637047,-1.013257964713469,-0.45303458297605037,-0.9315951237180061,-0.5758242431149434,-0.04367788303948319,0.028229987295070355,-0.07638194638202894,0.0321292829477883,-0.322338420749934
0.21995286576474934,0.4754064759147139,0.7097202554599832,0.30710972245829593,0.611516314852502,1.02486808885446,-0.8809762567587449,-0.5945272380088752,-1.0023353667750359,-0.669355931551769,-0.01518300232830972,0.13399143995553703,-0.12824733703272773,-0.13290193669216596,-0.24113405629070964
0.18639994036794244,0.3603443568252328,0.7058010194686342,0.14110796989092692,0.5810033039352178,1.0366968325913155,-0.9687524877284387,-0.5246930208467631,-0.96087523574,-0.6550730970900878,0.15479927273531252,0.0518314479132512,-0.13870806881225545,0.02804650075004282,-0.12020534700781096
0.18879146130405,0.5111342153817238,0.6202944621019727,0.22974386415085957,0.5320012182086266,0.9378562713734936,-0.8937870818016114,-0.4704866759427355,-0.9061106050496183,-0.5627291006155352,0.006515122784307478,-0.01367977347240732,-0.11444224392823167,-0.2828111747887435,-0.11043231428898509
0.2180962079457785,0.4489935061696178,0.6321532862586768,0.1732171601870281,0.5968834419936463,0.967981404367136,-0.9278412120443013,-0.46191366659500593,-1.0007443124810727,-0.5616694789207255,-0.12195569184286001,0.13673392223002578,-0.09210109927630149,-0.18978874561211934,-0.1476006852839467
0.1672233505283936,0.4910529769519933,0.6609461599028026,0.23699373026331325,0.5585781341240417,0.982338909102744,-0.9051700550282838,-0.41713608604142816,-0.9370812332121564,-0.5538293471908571,0.17308484786360445,0.05663276843173232,-0.23252583713118719,0.06298442814144668,-0.17139434841794388
0.29038734921064724,0.4515761355048272,0.6214544150232192,0.25333161697649076,0.6136436423346207,0.9943634473923243,-0.7776564324233729,-0.4181094737511438,-0.8871672181511402,-0.4685111642311877,0.10407676546122882,0.19328230690539971,-0.31597336157571976,-0.002577537098921605,-0.013433925870741922
0.2436182815986008,0.5060860202247399,0.7669683561670135,0.15109573717763602,0.5176060024347544,1.1137389345300839,-0.7542783182862804,-0.47668812776992425,-0.8920503140434045,-0.47195469837437337,0.12129578279257597,0.3116793487912043,-0.29385833756294544,0.020378110557273506,0.12853412284148097
0.17548560820489395,0.46200284866929126,0.6302815912563078,0.2241268800569821,0.6141321577410305,0.9357051467866959,-0.7831080961929999,-0.3755170734283297,-0.9971040918264862,-0.5345562675584002,0.01781691520246767,0.17584025046036145,-0.45679695641859663,-0.06564073635298791,-0.002794892406242616
0.23695451484060395,0.48626390019265586,0.5890570886009445,0.187759581993216,0.6224990990908164,0.9430814773994356,-0.7880016509567102,-0.4098830244995278,-0.9769372860380681,-0.578289937555583,-0.11972321446173331,0.38395101324085534,-0.5939125943623768,-0.10726647216514426,-0.19704142671913907
0.2646259903630751,0.3395799575253321,0.7007323607516939,0.15264115689655172,0.6095776217543124,0.9613233096068846,-0.910732180371742,-0.44391260201329746,-0.9331449318791601,-0.46674960930866216,0.046318760316812105,0.1763667658428164,-0.5625010700625269,0.052978721570119264,-0.13620377070084191
0.20928913648903147,0.47450307760140464,0.7210855906223794,0.14850488957381996,0.5750918620243256,0.9594685301748133,-0.7834543953572202,-0.31879054892231695,-0.9876258368368657,-0.4841320897605707,0.0015261580230275067,0.16854683518328345,-0.582134861744014,-0.00886331271729214,-0.19339555571003386
0.29473229452676064,0.366629155710101,0.649759519253695,0.19997052885488314,0.6841637073759163,0.9916054611814602,-0.8091343828181577,-0.3668626230700658,-0.994256096378539,-0.5035000066791482,0.11419563548947045,0.1156321553163728,-0.44113657940246825,-0.16530494909892418,-0.2164624135947811
0.2566611319280264,0.4347446616881957,0.7132807678210917,0.10039188187099538,0.5916128234293931,1.065397094362064,-0.877939866135546,-0.2538655304463316,-1.0202155656893286,-0.43898725891295143,-0.012952694521388239,0.3828390013352653,-0.45973731334617074,-0.17463359367175696,-0.07818050726209523
0.2301517268524416,0.39188050496201865,0.6969913965408295,0.2368276175259138,0.630878204482828,0.9903555038180374,-0.7709378050541437,-0.31369396095046,-1.0302320371401077,-0.4957993774973626,0.060483247766809425,0.3893891734060899,-0.39344401653289807,-0.19341595577606285,-0.33941149252558966
0.2405086707083173,0.47281051862201146,0.7687206024385702,0.19246408047875807,0.5684308953440674,1.0431444096638347,-0.792038338262145,-0.2939940878867628,-0.9709013268453962,-0.3714141812801039,0.1378852060567901,0.25480194325572314,-0.5595343683325957,-0.20386416017320613,-0.2920630101459903
0.30506263637638453,0.44677675055832794,0.7345392800713889,0.2119016749849157,0.5980760620609825,0.9804905752853305,-0.8066594040737811,-0.24090856273963415,-0.9875845481381884,-0.4112539503944123,0.10828587933282853,0.37095613614315914,-0.5637465711600841,-0.0013828077714358733,-0.2018961779541379
0.23268322207239597,0.4142298604055924,0.7365563748110029,0.11916236459052115,0.5411320439129356,1.017183758289534,-0.7956241286787168,-0.250490710565953,-0.950463089737972,-0.44702996834295694,-0.025424708656081582,0.2334551029335017,-0.5098307240612886,0.03551519882452453,-0.0749592949390285
0.2225394248818189,0.4273595506508553,0.7101085844348433,0.34318695704974683,0.6044922529088496,1.048760687073527,-0.7977067139616053,-0.264176940426723,-1.0244837309937116,-0.3902682652786871,-0.044322778614927116,0.3502188660886716,-0.36761272604014517,0.21443552695385037,0.01687766340508034
0.2098181634057512,0.58517481957352,0.6271995338889396,0.20983982997580905,0.5430843125589534,0.9696030795248339,-0.6783230154770632,-0.22995591196685122,-1.0325183521653911,-0.3739165970438341,0.00785329371300894,0.22838652095671724,-0.29669157394495843,0.21518474102764146,-0.02367185658038358
0.21513747861773053,0.4297315948334826,0.6734701662609769,0.23021690849595985,0.5586884251644577,1.0080928484418874,-0.7396255020292467,-0.17273936656512853,-0.9389407532989708,-0.2725326785786773,0.015981971725642568,0.07916969635740642,-0.07027844694115112,-0.06486456389029632,0.11025831785148536
0.2920403074127434,0.46897622254181903,0.7721904230452129,0.20615960847958287,0.6448339417810083,0.9888038911882393,-0.6989698545483537,-0.2076407251991677,-1.045674957498784,-0.36510318404672343,-0.038971508814731715,0.13420290593199985,-0.048215335946135265,-0.02483166103968035,0.07253931530088055
0.27118596966802183,0.33524087946779896,0.6618312144996038,0.20513720131816462,0.5820109816991289,1.0701033327629887,-0.7235389103416582,-0.16621958226962688,-0.9692941349680387,-0.2610112852777414,-0.0009965163349040136,0.24813699010168164,0.03279260442812698,-0.04971088215081938,0.012865454201311202
0.21529604414757147,0.461966894850647,0.6496271162322267,0.22220195737668785,0.6342954749543467,1.0656236218003745,-0.6892454441024105,-0.24144004867466043,-0.9877357854971678,-0.2024682935816416,0.051391422867940295,0.004587090555595974,-0.0013791974072033149,-0.012009055759623188,0.12320276273127233
0.24908674484409266,0.43570548816172533,0.7142145184383168,0.23369648002522023,0.7168671676080063,0.9450417121065887,-0.5625552388249306,-0.0691761968073158,-1.0510713519135941,-0.36602401160563347,-0.13744242465623824,0.031128229788401695,-0.06349090141083688,-0.06810726481879775,-0.08272436179530326
0.2384342283254923,0.43778971019550117,0.7212027859614817,0.19783046329110124,0.6746030735572571,0.9235556547014736,-0.6359708924945203,-0.060872866403663045,-1.019671976612147,-0.235916310830451,-0.09176597666342391,-0.13881083223280488,-0.14569503865606953,-0.04212782423225368,0.12812399667145566
0.24564908998881554,0.4922174361498546,0.714002199162993,0.26080600581277436,0.670342082813439,0.9540518820098532,-0.7071011320734368,-0.16333296073286646,-1.0877620983152143,-0.175454958403418,-0.2071716287683081,-0.1283847050724147,-0.20898248346694984,0.027368843995177007,0.17592109413251722
0.2790116882345362,0.5249133449896369,0.605654235137622,0.19052326127948258,0.5993813153320084,0.9998399996869166,-0.5808132095250462,-0.1113397541109891,-0.9389718563601782,-0.17898443670873776,-0.10200580401665577,-0.08018599113725819,-0.06051543202082438,-0.061605472430159874,0.10276231472076344
