Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
-0.017785779912577133,0.21590738616152244,0.03176086714179803,0.20120505027591645,0.5889825651645916,0.5810972054208601,-1.0531362484703055,-0.9406587808848303,-0.1632369691161886,-0.5329637206237227,-0.29716869406893,-0.06421923002224829,0.10708137515731839,-0.19042558422789532,-0.04432014016050206
0.0013990307809477655,0.26690915296849593,0.08916861731781023,0.16591485972825665,0.6365058135365355,0.4682159531844774,-1.0458756670978935,-0.9439471754902067,-0.08550017647920997,-0.4815836742798406,-0.3092743316043534,0.017371378441134615,0.05687936872642531,-0.15523716718856187,0.07851578234306161
0.05204351627858062,0.22960827970945383,0.12286314451331765,0.1539565150559733,0.589967639767671,0.39366790041329164,-0.999092992780089,-0.8756898952195168,-0.09685349462130657,-0.5297821872448251,-0.30263126706602494,-0.07629396513548543,-0.007953991839195075,-0.0432170271434147,0.20656409423122757
0.06288187308951791,0.3051691174472554,0.1463195555826245,0.2631996299166113,0.6012995843682106,0.4351003506032223,-0.9577645660489004,-0.9588123059161843,-0.11990925092999434,-0.3771659882219509,-0.26713284786337255,-0.023509000623863758,0.07058462735678246,0.15889542542050056,0.24144796316869016
0.016078920466197008,0.2921614612438148,0.08319002909924002,0.04815863236436316,0.6568820482558672,0.5108554253096002,-0.9701137863648913,-0.9474357939070096,-0.11704624216405897,-0.44913118191257967,-0.15131812072230616,-0.17300688573297607,0.13688267325323542,0.27026099786190216,0.20076363605864567
0.07585320345931275,0.232610591372175,0.1181552476499792,0.13412127589950737,0.6063479243284458,0.4470664265869365,-1.0162171838308407,-1.0323508159992452,-0.11916475606994142,-0.43254367345353467,-0.08417825692426648,-0.13419637075467092,-0.09645533717999095,0.37726608228485004,0.3591919453572692
0.021542462786831907,0.14403027877147984,0.04754642150079523,0.0980561340514131,0.6604595868434745,0.5986297646853089,-0.9972964560850807,-0.951313384159508,-0.06120650540998185,-0.4114317963838518,0.023177715969464135,-0.01606173199198592,-0.07267776269174142,0.3161806422831568,0.3391711847067613
-0.03670009388120639,0.2571116135669001,0.11456732783009352,0.06810509098131017,0.5434694686662506,0.36329991794291694,-1.029155032802118,-0.9759596128553772,0.0324125861097824,-0.42185388125367157,-0.12520274777058177,-0.06049822878920132,0.03960884078314168,0.3450684415291219,0.5030446517223499
-0.030765227551337662,0.2173961050962009,0.06576092864659988,0.19446768560852598,0.5709017832663841,0.3853661095280735,-1.01799323310031,-0.9017684052278266,-0.08790691861845212,-0.35715674329091573,-0.11529299942771898,-0.08090826785694834,0.05508978425829414,0.412941135133417,0.2712754867756447
0.024639813814286888,0.24732407242805396,0.05656461988243499,0.1120011304470933,0.6674129875267829,0.471392371951351,-0.9891887319627802,-0.8904359604988141,0.0415585659752514,-0.36707781993390576,-0.07960261005571719,-0.30429762921862974,0.2023748820181264,0.3492355219108173,0.2175621093087697
0.010423163982919835,0.1887917423628871,0.12715262384826592,0.17369742882653652,0.6464855723304522,0.42909301354334073,-0.9841255112399285,-0.9046215481968867,-0.0268526940648965,-0.31912205718075665,0.013211910567512614,-0.2345526442839004,0.16989227531333706,0.2538839526668117,0.14365376031173638
-0.06412480029224499,0.30408752016569884,0.012215503735928682,0.1510327104005908,0.6757839066362803,0.422918479492725,-0.9608974016287306,-0.9304946440495245,-0.0025286676446080666,-0.31429481423213307,0.08096535972672424,-0.016542605098279484,0.028500945347714426,0.23658384382912379,0.11272855825094868
0.06587190285547345,0.26781070868950796,0.1411455294474332,0.19059653421696104,0.636592559905601,0.31771042280710093,-0.997312419334189,-0.9028010694320121,-0.024777105524676563,-0.34974115396926286,0.11262194008127335,-0.3348046597327286,0.15814905080497205,0.2616628432278977,0.0820169118133825
0.01380819917037843,0.2576499503063561,0.11428520769673448,0.14246340304514216,0.5954013581233617,0.33055195536198323,-1.1006471482598101,-1.0271592377674579,0.0037871722128401467,-0.29572636157033877,0.22372209687274403,-0.24257091756768565,0.1348968884747832,0.08281965703082486,0.2779012485905683
0.05214586706164932,0.2624555039134444,0.09082832692802627,0.09035791295575404,0.5471688713972614,0.4874579956433229,-0.9959991055362098,-0.9254003061625482,0.10371115587038418,-0.35584603146542026,0.3253421179778109,-0.1555800362510017,-0.03596765659425287,-0.018590438459600706,0.15284580665044967
0.04795835264027913,0.23186169826963185,0.09808067137606384,0.13784061366462574,0.6023488266726893,0.3640184396885338,-1.0377880520893625,-0.9739133630503808,0.07195154198732262,-0.2671253737213253,0.22697470540586756,-0.09543664309760574,0.06568560605117624,0.07018261802256899,0.10898928954316256
-0.010432346829467358,0.27863511621566417,0.13472168896710968,0.12229652667851146,0.6439785349574111,0.33111004599156824,-1.033316125760277,-0.9730009484061123,0.11034924102630785,-0.3289632556200448,0.14512159519963952,-0.17898991528989097,0.08252134355724403,0.14756070056602336,0.15607917534007543
-0.013426335280764014,0.2742889298746155,0.08962852224090292,0.1917791691415381,0.720887172536036,0.2953739878740933,-0.9319659766334074,-0.9318695341025686,0.03748785926994125,-0.28540129623602456,0.17041430118476347,-0.11168468436069137,6.126488868827412e-05,0.08196840934110648,0.13522888518335652
0.0011315198820637112,0.23798520299773906,0.07616367394440139,0.21699993894216324,0.5867948184630036,0.24711375163098664,-0.9017820536811797,-0.8668275948974193,0.06929309934547503,-0.17378808040556482,0.12380638462327354,-0.008697621468721384,-0.13321505717883053,0.029186163087909084,0.11967900881764079
0.07766575511138477,0.2780670705413303,0.11140668784674546,0.21154542158773226,0.6417939263927916,0.3157083007488459,-0.951023279312207,-0.9642095514948328,0.1537319167526475,-0.2355870843882874,-0.10821635965333042,-0.15418352622178383,-0.13041103590881759,-0.06729652391527899,0.14934136341252233
0.006091399556347854,0.3072740695599556,0.16495912243656796,0.07539196981773985,0.6100383643439514,0.2914293933023532,-0.9467563662056862,-0.939611635335398,0.10116247666987857,-0.1440414572970665,0.006812870381859529,-0.0955528275429297,-0.10352823049152825,-0.13636308091239324,0.19297858206790036
0.003552193252368916,0.2981986286716309,0.1450586640710235,0.13472985120311287,0.6050261407173351,0.3185698617335553,-0.8957610814766519,-0.9619973091278182,0.22475916763286302,-0.20810284708879312,-0.0798865195925702,-0.17604530591848547,-0.10569707065911357,-0.003820758646172595,0.09862218868642236
0.07422715248140707,0.2528533131161662,0.10018243606258338,0.11600640026900509,0.6635555264376257,0.39820717171451514,-0.9002082725016419,-1.0335851387009474,0.14959482638641336,-0.12101440581631961,-0.058108508156270756,-0.2900039087605697,-0.0852165447891353,0.07115347710152913,0.24221669453902928
0.05828354449249566,0.1755559815970848,0.028598429339777118,0.05912833819408542,0.6164003451773201,0.2422668623626616,-0.8598096382926499,-0.9444481145952344,0.18706486911870113,-0.1145098280020668,-0.011840568732012703,-0.015504726580736733,-0.020492103327402367,0.06146065676286202,0.10715892252334869
0.010463153053480816,0.38102803396940155,0.12236025071748469,0.13757920773692286,0.668171736709947,0.23142045362215033,-0.9322569564052923,-0.9324464019399076,0.19351215343580058,-0.15720186827660554,-0.024970133543029717,-0.1534436617099556,-0.05371845909742691,0.13596171587328792,-0.05740369577933074
-0.017570719396641232,0.2340819244232085,0.13310312645458527,0.1178329305402348,0.6010487669464082,0.22252347157499067,-0.8612790269174622,-0.9218419397124072,0.29971410643770163,-0.16752566293667392,0.03641244805538106,-0.08235236776875779,-0.2215161102900119,0.08830354082681371,0.07850012410844251
0.005690319422039562,0.3087928301897477,0.08257127907536445,0.0430357182107817,0.6583448841218554,0.16838289374664997,-0.8842464528819615,-0.9689390473425521,0.26674998521781706,-0.012045313055540324,0.06049338189746778,-0.017867313893398136,0.022045429463671246,0.08439776981239282,0.012117292932750733
0.12109949285666215,0.20109480558760612,0.08291580274560983,0.1748894707293065,0.6389693776721858,0.3000402275353263,-0.8523493791246031,-0.955433925342499,0.2149289859510096,-0.11825723669402492,0.08721094593657117,0.08809139029574407,0.19946239416929298,0.033067539202194796,0.05480574386939246
0.05204135473061278,0.2143842955145368,0.12993716735682587,0.09873298216652387,0.568058788648299,0.14683577579709578,-0.8930410976987045,-1.00475523356751,0.2267529497962255,-0.08287737414566809,0.1711167644977325,0.16857708909892088,0.11225611365292393,0.01683626776952304,-0.0002822248339660674
0.0738814934575972,0.3349719878443408,0.17450825906485318,0.14891949674480381,0.6730123653548847,0.0943213857450264,-0.8110059514626914,-1.0110971128408281,0.37299625594552355,-0.053794294688734194,0.1512677243087269,0.24344027303079321,0.10193037069272473,0.15165909470888767,0.09559554473369988
0.024700184054007243,0.3006704417115254,0.14763137282664326,0.14774464669540502,0.5975173525345835,0.1136940870571562,-0.8817298624461757,-0.9783280890126879,0.28963044341488176,-0.09868406637347887,0.20628940040482352,0.2236145965644286,0.023713795014948587,0.13378465228062503,-0.00024315112291779795
0.04553015001433329,0.284327211507744,-0.06183278229520445,0.16327988788690745,0.6110180386831533,0.17336287309956172,-0.9136930693149674,-0.9754943777828055,0.30103558619873333,-0.09216967230773426,0.12800959033706988,0.13451641261652172,0.013852909992082942,0.05503403784766423,-0.031444310611316376
0.004310027606541249,0.2428430390824367,0.11490834397443424,0.08324435193466298,0.7053995407028271,0.12860393317853785,-0.8596770986133135,-1.03341150458332,0.25925435235868977,-0.029838695057393158,0.0373830235140465,0.2505177261167661,-0.4260461658003194,-0.1409662982671662,0.03944715022614255
0.11735496554053626,0.35904802363849114,0.12767783015716208,0.1423051083861843,0.5975605860227345,0.2187799272986228,-0.7986727768762363,-1.0175721087998766,0.3916394021518842,-0.12740956184598712,0.09157078542425626,0.18086830276346125,-0.4373528637735844,-0.17364828151275494,0.09749843006977194
0.02226968082155764,0.28092020912245685,0.09771797453307295,0.2257483693646158,0.5650928275242838,0.11670643597237056,-0.7842915376559659,-0.9933212977937518,0.3311047367075582,0.057380113204791736,0.06550956164296139,-0.008185407953397394,-0.39732048004473897,0.016555536849022223,-0.0017281923838615987
-0.09076910782176745,0.31095388240003147,0.24155777132458597,0.05841688072163749,0.6278979242643522,0.101835382194127,-0.8715320772655728,-0.9853650876385547,0.29367973660202873,0.08081733333200157,-0.03523024701440459,0.04152854341047256,-0.32589184268111415,0.00019098536223591256,-0.12226763800867428
0.024884110070857113,0.24198403410831595,0.08140339332276532,0.13722278766154727,0.663729889895225,0.09869945749386855,-0.7145542821462837,-0.9704614998145991,0.3781763795881358,0.06754308301673952,0.05868851789031561,0.16913204307297697,-0.3366980517571337,-0.17683359943531848,-0.27060367482123926
-0.0014229429050285278,0.2283523849002661,0.06025402562644927,0.13431533037849072,0.6894493421547299,0.06824836373776606,-0.7398569879479782,-0.9727093929694726,0.37266552545014364,0.013228085311757128,-0.003996219717219286,0.06844634554340778,-0.1801651024701124,-0.167721856398399,-0.04523272488243621
0.04871054837135709,0.3836522620721936,0.003626465395483086,0.15963180019231699,0.6741926960852607,0.05035937786410214,-0.7669921467123783,-1.0723696799463138,0.3830009456716618,0.21647568941045564,0.02050048314873871,0.17788586539119644,-0.11688642906033155,-0.2146765106874583,-0.009712464767742159
0.047035488470036274,0.39680345086782837,0.1360128289710455,0.17329320797818512,0.6225622611109383,0.005433807796618471,-0.6967906443990761,-1.0525641980210532,0.43419774656262927,0.04675848488032197,0.0614265867428504,0.16943969244704127,-0.007294575236996545,-0.13228925041472103,0.005499296458109116
0.061975663359059935,0.30165475082961973,0.09925798668051232,0.103815819424096,0.6150323216841801,0.08336286420913244,-0.6565346699449512,-1.0062884604388755,0.46184227910735626,0.1635125777453205,0.03607226179087586,0.15008094492472268,-0.03488423161162742,-0.2017286386778839,0.08094434834275184
-0.013280312029932767,0.3231013746339644,0.09152135136029214,0.15348094455164957,0.6346342020751415,0.08895923578476544,-0.6956661976599836,-0.9586871151987725,0.4385626738539364,0.11457823616707032,0.08964930199830191,0.1819373452750401,-0.14963932144826908,-0.19164936529400084,0.03766788032621028
0.048001802820764376,0.35427330020418457,0.12829335041223666,0.11949904900342917,0.6058215910541994,-0.019519063645529938,-0.7586961817743635,-1.0448416582734639,0.42937660134468136,0.09106718046556429,0.10319879923675285,0.23786092459368113,-0.15949817321395365,-0.11325701970725723,0.07168610356248213
-0.03119185934617498,0.2270759926120853,0.029645634909992377,0.14184038905206497,0.6757022012775574,-0.03587090822817231,-0.7105260671223016,-0.9669762785678351,0.5625049102976074,0.22624599923482286,0.2713440140113201,0.1269209655773255,-0.08498086086227699,-0.2840626443780076,0.16585077902171147
0.00885611901625331,0.1900260043069344,0.10618423494453694,0.1078575922546211,0.6031039373527713,0.004512446113173697,-0.6403373217723946,-0.9824522069283799,0.5211001804006747,0.14216278905030746,0.21841087722827576,-0.020900482920724925,-0.14575198624346095,-0.21229623485243684,0.24783505479190676
0.16077332134376854,0.3192300052735926,0.20679012527252041,0.12783876687309165,0.7179642257968963,-0.049101790655490626,-0.6625416568936272,-1.032246709908272,0.47660552042074483,0.12406851278899274,0.2896098326784548,0.07775576148122426,-0.2427468075925119,-0.29023282044881665,0.1732384914124183
0.11098981331950825,0.24666611003987549,0.18433882519349673,0.1525703336653446,0.5417154826322601,-0.013764839842006847,-0.7116979167572883,-0.9958394443210461,0.4696945501173141,0.21659859293367556,0.3077871571249801,-0.053863695003905324,-0.230715050694637,-0.18730829405300797,-0.020091754195545236
0.04674538167182446,0.32761340562209185,0.12904997117169273,0.23887656171304,0.6338095233697382,-0.02146790031997115,-0.6310558743938252,-0.9695780354612537,0.4637776240662201,0.2575661887447344,0.2967542769061934,0.011278947799660523,0.0009070224930206594,-0.17374576878631728,-0.07143621130013852
0.08610350127083494,0.30006694547114426,0.16407950090709195,0.13712278898116748,0.6710681803813646,-0.009437656017974756,-0.6509816731547932,-0.9506142832144979,0.6318277975568265,0.22433365887593965,0.31132221682435457,-0.08396991053751147,0.08603602326764458,-0.09232591148765912,-0.032702757090557685
0.07883837769167712,0.3071315499066881,0.14808391461771359,0.13012583813110254,0.7591373121550473,-0.04734878610611798,-0.6425734562036649,-0.9393058901998818,0.5594137287884431,0.2575196887704099,0.406400392194881,-0.08184387080715949,0.1474722782753556,-0.09393946658845992,0.211814148305929
0.06939921211387423,0.30169650310125734,0.10591840467010022,0.14407741165033236,0.804541141217495,-0.09866847104873175,-0.6707579331672845,-0.9628265488681437,0.5248009266163536,0.23699195830695977,0.37678596828159394,-0.05264179707919676,-0.1349618341393728,-0.11367903390951747,0.2455819357647155
0.00214059020157268,0.33745355969974455,0.13292638775651858,0.19341702184977172,0.6316252929204689,-0.08272090007435001,-0.6172758316788428,-0.9463925303481954,0.6075879653035473,0.3394178299961282,0.3397926954604373,-0.006521860913171702,-0.10610323387542646,0.057303265827703245,0.18224883040357948
0.06316921789947558,0.33841643622500284,0.10552948007017945,0.12864802102108033,0.5760431889007804,-0.1476754211145668,-0.5613147260410396,-1.0500009058780324,0.6310354333114218,0.23477290329076878,0.040941304220879327,0.08934751609172577,-0.12220783447068323,0.05380738081177976,0.043880410849796395
0.07607003298238112,0.2815307959228539,0.16230672280852337,0.1799163764771536,0.6896347646092251,-0.14054517415040474,-0.6180007690454663,-1.0316741655660808,0.598323246856169,0.22883570058728717,0.23827149920263158,-0.029080356710962367,-0.06065507212562817,0.19036028951943262,0.06192987421127484
0.04202888312280969,0.2077258743711114,0.10430429132712767,0.045330281406671696,0.772761910298812,-0.10457263870155689,-0.5681032196650887,-1.0917486318616605,0.5564874155404601,0.40540635436734,0.41085768343164575,-0.050774840376391794,-0.12072947117255553,0.3025782352834273,-0.04262288212821987
0.12132173374344152,0.3169307023155635,0.11630091300530804,0.18707667314808543,0.6812012688644136,-0.08821017058981281,-0.45451941415839064,-0.9847429480912537,0.5660429433165686,0.351514655924598,0.5175048413301835,0.14389940170336524,-0.23652939230472958,0.3353115977650088,0.0025827003130453746
0.03439271652004923,0.2868353582213644,0.23366598570923802,0.2594362069838908,0.6624333157722949,-0.08700692532832682,-0.4844116100102881,-0.9420575974505541,0.6435866422054184,0.3292885451668133,0.4045128264236507,0.15348781518753568,-0.18079252670157797,0.2922861237651559,-0.11211241818303223
-0.05548002292905388,0.22655774608208723,0.09769547910193285,0.21649174570421897,0.6608143477246771,-0.0961192469212777,-0.49262507923664123,-0.943313506292553,0.70947507295709,0.4372048863668976,0.2315282568641298,0.0200836173523479,-0.0313606034889751,0.047207614023883016,-0.09040704486470952
0.05202897047939402,0.2503925057007822,0.09355244942997107,0.23099791432052752,0.6888107256825016,-0.1294380427967763,-0.4763456323379762,-0.9332923625489468,0.6698116943223509,0.3425387860703252,0.16684920817865548,0.052856339129225355,-0.13366976933023522,-0.07755390915509465,-0.16628706660403303
0.04021208137422733,0.3146282143321014,0.08623372487144512,0.15779656459907634,0.6656529748178253,-0.19757347759369273,-0.3676065690829269,-0.9572802034230038,0.6422804859696796,0.3943062022699064,0.21130024455814736,0.10574814094678468,-0.03188848761527662,-0.024523434257644826,-0.17381823505169813
0.0919983901636923,0.2906548195431128,0.12548608548608883,0.1392456034544019,0.740501611454936,-0.175843106163588,-0.42920804540213225,-1.0130654136855621,0.6456174408105778,0.4625425039546564,0.25068040525242175,0.24109431262189507,-0.058242113872268214,-0.06303753888041073,0.061963448770652046
0.057019727760253255,0.30405691251427913,0.14290747087814118,0.13933666287427204,0.6497533292365534,-0.30163881225272227,-0.45670020861845767,-1.010828208302329,0.7134785894301863,0.42479273397539996,0.16880904410215306,0.18251601396504344,-0.13401668012263382,-0.0478250132313654,0.014731388001474215
-0.028448418733487163,0.3237781736597142,0.16684658982777656,0.18133198277602974,0.5883270377420944,-0.23771920311324615,-0.3843430405932487,-0.9246561101625081,0.7545604341147796,0.4442220635566007,0.1474227525515128,0.002281411230019681,-0.11890240405634361,-0.15524690560039017,0.06498232631344111
0.028032732596300576,0.22587276979566057,0.14349047800152004,0.25226196438801196,0.6528658687528077,-0.2523089279861239,-0.4557046806001075,-0.9497561439414338,0.7556459302112255,0.3965180266178444,0.22588734900131274,-0.184926725962075,-0.12991421003950837,-0.34202972384255115,-0.01598322623920928
0.012031404755192106,0.25825808050566357,0.21501236373905208,0.16685918506325229,0.7497049982764897,-0.3340984861481049,-0.42187083387366586,-1.0521867123798068,0.7393202765040559,0.40410907841340965,0.09346160781447294,-0.13686591402282286,-0.1522861199293853,-0.21283679048941861,-0.011861004471882488
0.05837006365015449,0.4391131700133266,0.05246174413325666,0.08725572442453111,0.7290484493638868,-0.2315856597834326,-0.3477839943707817,-1.018097373006359,0.7445396318303014,0.5423654913476195,0.16085351377939516,-0.10173768143854575,-0.019315236984715226,-0.1773539394514156,0.06354072746623161
0.09057647855806099,0.3732232517883096,0.08162793754541955,0.1786550312444954,0.5826262843231137,-0.29912618381161027,-0.352310430433298,-0.9725516346663814,0.7256701034545849,0.4875712482966588,-0.016873753220370602,0.00899695690291781,0.021213214307804495,-0.05826005487418086,0.19835278033606862
0.1313517156287776,0.3967255236929542,0.13247461408320862,0.13906673904779324,0.6939917815304845,-0.3262604448603689,-0.35291837810443616,-0.9867693784231812,0.735549506425409,0.5291754754021901,-0.20038810960665243,0.07005998363316468,-0.016348980501872754,-0.11609105749915463,-0.0005274995361478629
0.056095500520705804,0.3458266520668447,0.15545035076303626,0.19552879630565928,0.6424862008680559,-0.29929558434429315,-0.3406519626624565,-0.9410755910988639,0.850989189758369,0.588492040041009,-0.0979885723185019,0.1817098694770241,0.13348510386433343,-0.03035893266214823,-0.005469791002875573
-0.046634600838804,0.265846660265656,0.2001632844189234,0.17003581275248167,0.694677595179477,-0.30176359845664097,-0.30923093336096846,-0.8960186608459484,0.8426960470438876,0.5506020406437042,-0.32915433256152515,0.09295369187828277,-0.10704666958799477,-0.0550556372749787,-0.028335653771614535
-0.042806521582077206,0.30650304191062683,0.08262555284255835,0.18581068329862765,0.7802853826034745,-0.4095048043501155,-0.26249691931847796,-1.003200167231846,0.7913542867738225,0.6075172583727727,-0.4874116510595625,-0.000711138131524694,0.0006453316409340409,-0.06031975452408284,0.13158982158226418
0.05492188517413522,0.2781714985735146,0.12584212829868244,0.13776541153355898,0.7878655831484751,-0.2592905390596505,-0.26469068901508197,-1.0367103246918146,0.8201155248451396,0.5658689177494207,-0.30811915215733654,-0.000986709192384728,-0.17252992558128202,-0.07093407944289562,0.008995639730956906
0.15590550085727878,0.293017918418918,0.1003511114512657,0.1350467033617533,0.6931772375386318,-0.3137746202895576,-0.30699417330108203,-0.9416642115398433,0.7941913605077202,0.49066965596386514,-0.28827800791386016,-0.10002739882688284,-0.06459145518240386,-0.09698363852067375,-0.059865261213760096
0.05283612896961225,0.31405068733534586,0.10834994045565527,0.1672747167254249,0.7812847510958851,-0.3633621707865582,-0.19882245453537356,-0.9111102095288292,0.8820021554619126,0.6636297341659224,-0.31243855797778464,-0.05728993516222954,-0.0024940543125374914,0.011897172108879153,-0.041073515788507556
0.014315167540952967,0.3848998365897326,0.07415194876123544,0.13703406172278773,0.794515881563377,-0.3279189983949214,-0.24078880936581296,-0.9689568323829216,0.8316416139427854,0.579973327308727,-0.3376491968443416,0.11873362587838669,0.0609678102185271,0.08355160280940035,0.08689784688217786
0.15025084386785187,0.23290592052286652,0.18757975959706977,0.18030328603061954,0.8471937445360281,-0.5018901776736912,-0.15076813101479128,-0.9076699027784204,0.7669531313766985,0.572079734969475,-0.2912209795048558,0.0785043287432224,-0.11108512064272093,0.013056625801967585,0.13569329085839882
0.08614926124029516,0.33458482288514657,0.1667133426841978,0.21551596685142474,0.6739648169527264,-0.4415052754216199,-0.161699256804888,-1.04605073735683,0.8758246071237922,0.5567473837158213,-0.11651918544344433,0.0017084572446005308,-0.03394458309594208,-0.018608266489375316,0.12489464528291605
0.0585602188943937,0.3782943971951338,0.21215260916267165,0.14425428539539345,0.6900988780926932,-0.31172228524636375,-0.11317506803269137,-0.9239970977866259,0.8395804854821515,0.6577952779002127,-0.11408714190989096,-0.1610886502931086,0.03609693760777696,-0.025486231003778705,0.04518057150297354
-0.0019908559699336956,0.36299204046286804,0.23657919202062289,0.23549540520423862,0.7453460255130563,-0.428459579656886,-0.12580799693160788,-0.8588740070518075,0.8078711495825593,0.5910882999125712,-0.1514275390094105,-0.14010712754484578,-0.02136835562688494,0.17361978915053658,0.1179770826115489
0.1130433768967965,0.37537784815784303,0.17974090803032033,0.22058417163894234,0.7261692930236282,-0.49819401533786983,-0.17009386595989318,-0.978842023288392,0.8980302937788331,0.6811185045333561,-0.28500981318188834,-0.031206110090769207,0.11457984263421168,0.1544362987634436,0.027775325686038826
0.05289047345387355,0.24708793999067924,0.16809431189247986,0.2223518764795414,0.631687835966948,-0.47373972048213836,-0.06482329191019284,-1.0132977859768004,0.9168174865794546,0.6845200674151416,-0.24266110351252126,-0.0353878318171602,0.08958625006100912,0.12622061022786488,-0.10867256913606539
0.026398514983490343,0.22380391306434183,0.08743115403770729,0.16575237193503164,0.7802710695762813,-0.4183730343720411,-0.010583224956323342,-0.8978240646122961,0.8583983415485997,0.6023543445307732,-0.09927529997850545,-0.025435219407113775,-0.05851991365936621,0.15367222614696044,0.10513791818764541
0.09846777293531309,0.33393956380380857,0.0911766470749477,0.13060184259043067,0.6716520718111163,-0.47230036444459855,-0.08968399130549122,-0.9270516304634395,0.8986951283772843,0.6121429222791029,-0.19815116518814413,-0.06104653179176653,-0.1574753562889465,0.17700734839783322,0.16472544422153818
0.06848220479401174,0.31351607490955485,0.20065017281459685,0.17788151414813783,0.7557558200062899,-0.535307576887005,-0.055091170070998674,-0.9429283331804328,0.9645491367136081,0.6255712133651914,-0.4223582616023489,-0.24023149977291164,0.04842426106523033,-0.04468819114959266,0.0537954311775872
-0.006142846364812368,0.3089061110191733,0.14949731505154543,0.2585118577003568,0.6983817396049101,-0.4156065635519656,0.018077228537877216,-0.9422576523806853,0.9303257211717183,0.7098068206063982,-0.2808505217070122,-0.24517703693763562,0.07072353832487113,0.09532682741094341,0.06687627690027631
0.09181825267552207,0.3570940719515442,0.2079683701567069,0.2523946429453565,0.8127913814151311,-0.4372306840534402,0.04886139853538529,-0.878859488252789,0.7733729437053525,0.6939243804080383,-0.21237373116527197,0.00284828304785259,0.003334334524994896,0.14336066853009338,0.024413029909282343
0.019122953504266536,0.29209522781445574,0.1398974961652042,0.20081238606943647,0.8965083820784046,-0.513759606257752,0.057699199387968636,-0.9574114737887399,0.9681854559554932,0.7930181979191515,-0.1767349931550281,-0.13185522830863172,-0.0431506872380392,0.1903399337777119,-0.007421665048864899
0.022163526222514725,0.2699000914558071,0.16969895724065012,0.20947475145086675,0.6888496197312551,-0.43326387877230815,-0.083659740053921,-0.9214725419850812,0.8674655073250244,0.7757216512544985,-0.15265885744406385,-0.13951789722379054,0.05154706436375696,-0.03528699678305128,0.06808761832162011
0.018930759372488518,0.3591765657898076,0.10235100615018741,0.11245733489568031,0.7652315192691559,-0.5035619262448451,0.11279490307983547,-1.0426956815444024,0.9351992477610963,0.7280715611798819,-0.20202174608885923,-0.08670798522262113,0.025952163070922723,-0.12084221470859048,0.12281171794213307
0.09513980877572603,0.3062542290082582,0.1465082058535007,0.19722512129915182,0.7900664325257211,-0.5262472284848085,-0.038648952494300434,-0.9588791706019347,0.923637720068725,0.760636015218858,-0.14306772219235542,0.0264393107944337,-0.0737999713269075,-0.04592586720729688,0.16189593598170093
0.052529781520898856,0.3329148557221014,0.12926879896653973,0.3138719666507973,0.7189813037599991,-0.516373410496249,0.03920992982996377,-0.970377001797285,0.9131172355824293,0.7810216054832252,-0.13909052360968613,0.15813365674675936,-0.04772830609985818,-0.028214593591637603,0.13974806923086186
0.037250519768316726,0.3827889834513373,0.11167048475890909,0.18017401726889903,0.7271591501063135,-0.5661489725957067,0.07427614149354031,-0.9326477613471714,0.9507915706295277,0.6509575643848136,-0.22331280708401618,0.1436313827358583,-0.2845424115646787,-0.20143796523408072,0.2029163922042171
0.06960716319312797,0.4077678046149422,0.21032131382699293,0.23563221611942836,0.6520921074311368,-0.5460892260071211,0.16283238717817156,-0.9500177348217763,0.9314322334852441,0.7668134058090672,-0.25327766366236315,0.23666088379334393,-0.24716100221223825,-0.27271573211525846,0.015925181708609737
0.029883634870254805,0.4310099959726621,0.1167383715476083,0.16645404640160485,0.782051443025062,-0.5330793290507563,0.1312876569570607,-0.9554807303764931,0.907652311410184,0.8830766342201368,-0.35153561063441874,0.05581346209692806,-0.20855183072180808,-0.17378066766214317,0.22032333413549235
0.10448835293970317,0.29283317738503956,0.14852052407781852,0.22198754008855667,0.7257496129682016,-0.5382569703601972,0.1572678969293645,-0.9838641808287465,0.966235467517451,0.7504131277146482,-0.03461926381089925,0.15318295856099043,-0.13213310019566143,-0.0028959136238626837,0.29006046365414184
0.025836579950756,0.3253975773950491,0.16843336616170765,0.22666840573324804,0.7112158426206941,-0.4940780884879409,0.16153986250920235,-0.8943430369422983,0.9238206118533818,0.7339066671107312,-0.13372591442458626,-0.13889103645276094,-0.09215290555324226,-0.017043921458872367,0.36222135932949023
0.04290393621988524,0.34462980773393775,0.1867276518974576,0.250562545939183,0.6846253193186289,-0.6332984081658808,0.08285891887974987,-0.9624904552562344,0.8945222039274444,0.8064529955689639,-0.15178877086185,0.06110253083266015,-0.08208239370412908,-0.12380729806315102,0.17548823451445883
0.18875360357731655,0.39471128886837265,0.13491781645484074,0.24931053105651454,0.7470978057249471,-0.571842511222583,0.1860152991975597,-0.90901317283161,0.9362033047952409,0.8678917896767326,-0.13055661149470926,0.15397219711034746,-0.05243371269167919,-0.0739620458702312,0.1289237127192132
0.16543221431307148,0.33579607723167776,0.18557113082592935,0.14226559316621518,0.838473317185886,-0.6522544410479202,0.22555395060882177,-0.8622896702218353,0.9689661682908081,0.8327660738361826,0.02865528523570776,0.10440397337421928,-0.013611229163517452,0.009193363871219704,0.26584680621838513
